x1,x2,x3,y
-2.682993429,-1.784195264,-0.2214603632,6.135882014
0.7702553347,0.7438544965,-0.4562904803,1.581876431
-2.442059172,0.1636448685,-1.450220001,-0.1707284584
0.8817772843,0.3871671445,1.042493159,5.452769549
-2.992429003,2.525257814,2.569482005,3.6946541
3.140177096,-1.172494674,1.16199866,6.984329964
-2.491497287,1.295296395,-2.678887567,2.367263796
2.994913707,0.7183976352,-2.138005559,3.493484271
-1.506693367,-0.3568147573,0.5294635112,-1.065790067
1.163996682,-2.751690467,-2.075710883,3.780205911
1.248972819,-2.149376296,1.282219349,8.628505151
0.6747947079,-1.237290335,0.3265487363,6.545850099
-1.166000963,-0.9482586178,0.9783808861,5.468394649
0.2063668375,0.836945547,-1.21295205,6.957968808
-2.115751666,-2.136607067,-1.549315061,4.989557099
2.775132355,3.13242694,-2.556753711,1.675766571
2.732185476,3.030184306,-0.2574837191,3.475285391
-2.165468732,-0.3394061435,-1.354734063,-0.6586395692
-0.8991625033,-1.776266151,1.200137169,7.848972795
-2.862165772,-0.3811194886,1.149088698,2.889331689
2.941883949,0.730617889,-0.7133705199,1.67660533
0.1001061422,-2.435872666,2.571346351,7.119556868
-2.744869206,-2.162182556,2.905336023,3.048573323
-2.897107892,-1.996550434,2.809219344,5.178849226
-0.7787236476,-2.229846398,1.8309702,4.305099641
1.910863165,-2.654365871,1.312227663,-0.9487102606
2.651273919,1.364943363,2.889283804,9.565108479
-0.9514075162,0.7384746804,-1.474155078,1.695718998
1.160800886,0.8108974624,-0.6505138043,3.879358126
0.4745293833,-2.261253345,-2.66658588,6.864897476
2.165606971,1.922056241,-2.391084683,10.70236061
-3.084322109,0.6126579769,1.09706628,1.224585152
2.78308293,2.896762264,-0.2993218262,0.2059965101
-2.435800597,2.477989363,-2.808171724,-1.521281443
-2.037835812,-0.1903908823,-2.942650915,-8.036442921
-2.458606506,2.753265226,1.214845059,-2.348593577
0.5707849333,1.506494069,1.548824331,7.669193439
-2.408541481,-0.3018691072,1.358607014,-0.672867256
2.927908104,-2.814199024,-2.644921307,2.489535912
-0.5306294315,-0.01061126201,-1.175248146,-1.109302591
-2.822919729,-1.955720683,-1.664342043,4.232078337
-1.262402123,-0.5559722305,1.113174447,0.8326806586
2.205331588,1.610614122,-2.685323733,12.2535811
-2.580170732,2.559793108,2.136947822,2.432100852
0.5205596723,1.364578726,0.8131676408,6.241495567
-2.928959406,2.225104321,-0.03222131348,2.386009564
0.07237124912,-0.6659196046,-2.853266556,3.087255921
-0.1636299795,-1.592702338,1.802375444,8.442581858
0.3391704479,-1.386434884,0.3646736516,7.463416642
-1.081174669,1.092404518,1.869537725,0.4737900326
1.291215862,-0.03399231942,1.108285121,1.461977968
-2.172188182,-0.8246621935,1.52848244,4.100854591
0.9093985491,-2.955638721,1.173045073,-5.328523202
1.427504766,2.847141298,2.438966814,3.997136345
-1.195145948,-1.667510047,-2.281469682,3.158034775
-1.918549168,-1.089140765,-1.881379314,3.032677924
0.1484630355,0.06657646531,-0.1668228801,3.664878672
2.224243529,1.609032099,-0.5606047779,7.742128091
-1.047353581,1.100535006,-1.941743898,3.460980764
1.143179614,0.7039624205,1.828200748,2.632663134
-0.4443840442,-0.6183010924,-2.70118622,-0.3789911917
2.761625084,2.030157811,2.484453824,3.428863456
0.3751870978,0.6479955255,-2.854645945,5.283393376
0.03443234139,-0.5432892836,0.283068044,4.007315311
1.656053635,0.2930386483,-1.518214464,0.4938534247
-2.97510289,0.1906200028,0.3972101623,3.081491972
2.2810326,-2.879224446,2.202289755,0.9515624338
2.568510545,0.9507226575,1.372479024,7.97400841
2.52278278,3.137134813,-0.9263394887,2.507458402
0.4108136626,2.954782001,-2.843232827,3.498130188
-2.238167957,-0.4764874311,0.6882121324,1.68756677
-1.77954275,-2.31689092,-1.410807054,2.63640627
-2.17188344,-1.505346699,-1.59753624,6.628353991
0.9073304119,-2.451398108,1.856364429,2.940385651
1.680928788,1.412660666,2.577526757,12.6936212
0.1712347422,-2.087451401,-0.7365379253,5.202434044
-1.449472264,0.168085297,-2.642011463,-6.54900083
-0.2889373538,-0.8830547547,-2.697812401,2.737349955
-0.8947170405,1.209285406,-2.790490424,0.08726901042
1.273803653,-0.7233301096,1.742557315,3.427398766
-0.3573527642,1.503964664,-1.763303195,5.408392428
0.02183127691,-2.546623948,0.8269199901,2.690749197
