x1,x2,x3,y
-1.211853044,-1.464195034,-0.9666870921,6.459825372
0.09912856474,-2.237107985,-1.789186857,4.102530737
-2.945000005,-3.141503595,-2.718674047,-0.8643971152
-2.475188636,2.218387517,1.236215669,6.989846057
2.928939977,0.7463243765,2.226026167,4.321220265
-2.115981187,-1.193467859,-1.911035383,4.770245161
1.545614951,-0.7126081899,-2.357020608,6.888702334
2.806586454,-0.7447754998,-0.7145182587,3.196731644
-2.767593376,-3.057987013,1.550868019,3.378290838
-1.206637352,-2.019553621,1.33193851,6.055213806
0.3748050309,1.307588926,1.126947791,5.320436176
-0.133733581,1.745571272,-0.3409311569,6.790286707
0.3889390419,1.107100946,3.08367234,4.895417379
-2.546231531,-0.3515647521,2.430549251,-3.196574176
0.08296379315,0.01241827533,-1.248202072,0.1761327672
-1.265878572,-0.9068556171,-2.178398563,1.942526897
1.537228709,0.5999130389,0.3608572494,5.29589997
-0.4394510499,2.993214855,0.5686761085,-0.9146847349
-1.423069979,-0.3840819237,-2.407214589,-3.292443967
1.564413995,1.527863771,-3.086155029,16.77039673
2.484462495,-1.654770954,-2.4459742,10.23596521
-0.3289061767,3.09522367,2.252249841,3.218796516
-0.6390302703,-1.573742715,-2.202050701,5.780294368
1.091506409,0.42806311,-0.1577149354,0.1855492445
-1.013483076,0.8218744047,2.391913677,5.322975987
-1.072111737,0.3031974207,2.227804172,-1.92984854
2.369693041,1.947960167,3.120149143,13.02795486
-2.422810978,2.087458908,-2.055164546,3.66287687
-0.6803780972,-2.583702738,0.9215967443,2.085126803
0.7629671067,0.3408043145,1.936370901,3.421463992
1.100493129,-0.9019045806,1.360822632,6.953599707
-2.398314544,-1.571228151,-3.111807803,-0.04398907547
-2.628503283,0.6473050885,-2.499856256,-0.02628843265
-1.033818459,1.616165811,0.8060024995,8.451760462
0.0598486494,-1.968731381,2.272622543,4.86947702
1.582221719,-2.035963036,1.49191155,7.799721206
-1.090847123,0.1779802609,-0.2914685195,-0.9645455089
2.421209518,0.2356018931,-0.5659657825,4.615851612
0.6274480019,-1.936620848,-3.131110551,12.28877912
-1.605088817,-1.571503197,-2.918096805,-1.632604479
-0.7387796621,-2.121434807,2.794879653,0.6396087534
-2.224976586,2.109741197,-1.052170202,1.758452429
